Loading data...
Test set: 325 positives + 150 clean = 475
Initialising TEEAEngine (may take a moment)...
2026-08-02 00:53:43 [info     ] tibert_loading                 device=auto source=TiBERT
2026-08-02 00:55:17 [info     ] analysis_completed             char_count=42 elapsed_ms=244.7 suggestions=1
2026-08-02 00:55:18 [info     ] analysis_completed             char_count=32 elapsed_ms=214.82 suggestions=1
2026-08-02 00:55:18 [info     ] analysis_completed             char_count=25 elapsed_ms=134.61 suggestions=1
2026-08-02 00:55:19 [info     ] analysis_completed             char_count=121 elapsed_ms=711.28 suggestions=1
2026-08-02 00:55:19 [info     ] analysis_completed             char_count=101 elapsed_ms=484.82 suggestions=1
2026-08-02 00:55:19 [info     ] analysis_completed             char_count=41 elapsed_ms=217.39 suggestions=1
2026-08-02 00:55:20 [info     ] analysis_completed             char_count=54 elapsed_ms=297.47 suggestions=1
2026-08-02 00:55:20 [info     ] analysis_completed             char_count=28 elapsed_ms=139.52 suggestions=1
2026-08-02 00:55:20 [info     ] analysis_completed             char_count=22 elapsed_ms=106.9 suggestions=1
2026-08-02 00:55:20 [info     ] analysis_completed             char_count=47 elapsed_ms=245.01 suggestions=1
2026-08-02 00:55:20 [info     ] analysis_completed             char_count=15 elapsed_ms=88.56 suggestions=1
2026-08-02 00:55:20 [info     ] analysis_completed             char_count=41 elapsed_ms=185.74 suggestions=1
2026-08-02 00:55:21 [info     ] analysis_completed             char_count=57 elapsed_ms=285.54 suggestions=4
2026-08-02 00:55:21 [info     ] analysis_completed             char_count=24 elapsed_ms=111.89 suggestions=1
2026-08-02 00:55:21 [info     ] analysis_completed             char_count=26 elapsed_ms=131.11 suggestions=1
2026-08-02 00:55:21 [info     ] analysis_completed             char_count=39 elapsed_ms=158.7 suggestions=1
2026-08-02 00:55:21 [info     ] analysis_completed             char_count=25 elapsed_ms=119.72 suggestions=1
2026-08-02 00:55:21 [info     ] analysis_completed             char_count=24 elapsed_ms=145.55 suggestions=1
2026-08-02 00:55:22 [info     ] analysis_completed             char_count=94 elapsed_ms=419.76 suggestions=1
2026-08-02 00:55:22 [info     ] analysis_completed             char_count=78 elapsed_ms=368.11 suggestions=1
2026-08-02 00:55:22 [info     ] analysis_completed             char_count=46 elapsed_ms=195.28 suggestions=1
2026-08-02 00:55:22 [info     ] analysis_completed             char_count=31 elapsed_ms=129.05 suggestions=1
2026-08-02 00:55:22 [info     ] analysis_completed             char_count=24 elapsed_ms=135.29 suggestions=2
2026-08-02 00:55:23 [info     ] analysis_completed             char_count=30 elapsed_ms=151.91 suggestions=1
2026-08-02 00:55:23 [info     ] analysis_completed             char_count=43 elapsed_ms=265.12 suggestions=1
2026-08-02 00:55:23 [info     ] analysis_completed             char_count=29 elapsed_ms=148.97 suggestions=1
2026-08-02 00:55:23 [info     ] analysis_completed             char_count=25 elapsed_ms=112.0 suggestions=1
2026-08-02 00:55:23 [info     ] analysis_completed             char_count=9 elapsed_ms=38.41 suggestions=1
2026-08-02 00:55:23 [info     ] analysis_completed             char_count=32 elapsed_ms=108.16 suggestions=1
2026-08-02 00:55:24 [info     ] analysis_completed             char_count=53 elapsed_ms=237.09 suggestions=2
2026-08-02 00:55:24 [info     ] analysis_completed             char_count=32 elapsed_ms=187.96 suggestions=1
2026-08-02 00:55:24 [info     ] analysis_completed             char_count=31 elapsed_ms=99.93 suggestions=1
2026-08-02 00:55:24 [info     ] analysis_completed             char_count=24 elapsed_ms=113.66 suggestions=1
2026-08-02 00:55:24 [info     ] analysis_completed             char_count=27 elapsed_ms=91.18 suggestions=1
2026-08-02 00:55:25 [info     ] analysis_completed             char_count=98 elapsed_ms=492.31 suggestions=1
2026-08-02 00:55:25 [info     ] analysis_completed             char_count=26 elapsed_ms=149.77 suggestions=1
2026-08-02 00:55:25 [info     ] analysis_completed             char_count=24 elapsed_ms=132.82 suggestions=1
2026-08-02 00:55:25 [info     ] analysis_completed             char_count=28 elapsed_ms=136.77 suggestions=1
2026-08-02 00:55:25 [info     ] analysis_completed             char_count=62 elapsed_ms=315.65 suggestions=2
2026-08-02 00:55:25 [info     ] analysis_completed             char_count=30 elapsed_ms=148.16 suggestions=1
2026-08-02 00:55:26 [info     ] analysis_completed             char_count=106 elapsed_ms=534.22 suggestions=4
2026-08-02 00:55:26 [info     ] analysis_completed             char_count=50 elapsed_ms=207.79 suggestions=1
2026-08-02 00:55:26 [info     ] analysis_completed             char_count=22 elapsed_ms=22.2 suggestions=3
2026-08-02 00:55:26 [info     ] analysis_completed             char_count=17 elapsed_ms=93.28 suggestions=1
2026-08-02 00:55:26 [info     ] analysis_completed             char_count=27 elapsed_ms=97.29 suggestions=1
2026-08-02 00:55:27 [info     ] analysis_completed             char_count=39 elapsed_ms=175.67 suggestions=1
2026-08-02 00:55:27 [info     ] analysis_completed             char_count=37 elapsed_ms=216.27 suggestions=1
2026-08-02 00:55:27 [info     ] analysis_completed             char_count=10 elapsed_ms=72.67 suggestions=1
2026-08-02 00:55:27 [info     ] analysis_completed             char_count=80 elapsed_ms=375.04 suggestions=1
2026-08-02 00:55:27 [info     ] analysis_completed             char_count=35 elapsed_ms=178.5 suggestions=2
2026-08-02 00:55:27 [info     ] analysis_completed             char_count=25 elapsed_ms=95.59 suggestions=1
2026-08-02 00:55:28 [info     ] analysis_completed             char_count=31 elapsed_ms=201.5 suggestions=1
2026-08-02 00:55:28 [info     ] analysis_completed             char_count=74 elapsed_ms=399.99 suggestions=2
2026-08-02 00:55:28 [info     ] analysis_completed             char_count=17 elapsed_ms=90.65 suggestions=1
2026-08-02 00:55:29 [info     ] analysis_completed             char_count=109 elapsed_ms=526.98 suggestions=1
2026-08-02 00:55:29 [info     ] analysis_completed             char_count=22 elapsed_ms=161.78 suggestions=1
2026-08-02 00:55:29 [info     ] analysis_completed             char_count=23 elapsed_ms=147.83 suggestions=1
2026-08-02 00:55:30 [info     ] analysis_completed             char_count=97 elapsed_ms=484.78 suggestions=1
2026-08-02 00:55:30 [info     ] analysis_completed             char_count=34 elapsed_ms=149.8 suggestions=1
2026-08-02 00:55:30 [info     ] analysis_completed             char_count=27 elapsed_ms=119.89 suggestions=1
2026-08-02 00:55:30 [info     ] analysis_completed             char_count=47 elapsed_ms=198.25 suggestions=1
2026-08-02 00:55:30 [info     ] analysis_completed             char_count=25 elapsed_ms=106.75 suggestions=1
2026-08-02 00:55:30 [info     ] analysis_completed             char_count=25 elapsed_ms=108.78 suggestions=1
2026-08-02 00:55:30 [info     ] analysis_completed             char_count=28 elapsed_ms=138.36 suggestions=1
2026-08-02 00:55:30 [info     ] analysis_completed             char_count=10 elapsed_ms=73.58 suggestions=1
2026-08-02 00:55:31 [info     ] analysis_completed             char_count=32 elapsed_ms=149.02 suggestions=1
2026-08-02 00:55:31 [info     ] analysis_completed             char_count=32 elapsed_ms=133.23 suggestions=2
2026-08-02 00:55:31 [info     ] analysis_completed             char_count=41 elapsed_ms=254.52 suggestions=1
2026-08-02 00:55:31 [info     ] analysis_completed             char_count=15 elapsed_ms=88.95 suggestions=1
2026-08-02 00:55:31 [info     ] analysis_completed             char_count=83 elapsed_ms=425.11 suggestions=2
2026-08-02 00:55:32 [info     ] analysis_completed             char_count=23 elapsed_ms=111.17 suggestions=1
2026-08-02 00:55:32 [info     ] analysis_completed             char_count=19 elapsed_ms=92.84 suggestions=1
2026-08-02 00:55:32 [info     ] analysis_completed             char_count=30 elapsed_ms=140.42 suggestions=1
2026-08-02 00:55:32 [info     ] analysis_completed             char_count=30 elapsed_ms=143.53 suggestions=1
2026-08-02 00:55:32 [info     ] analysis_completed             char_count=21 elapsed_ms=105.72 suggestions=1
2026-08-02 00:55:32 [info     ] analysis_completed             char_count=14 elapsed_ms=35.24 suggestions=1
2026-08-02 00:55:32 [info     ] analysis_completed             char_count=88 elapsed_ms=399.04 suggestions=1
2026-08-02 00:55:33 [info     ] analysis_completed             char_count=38 elapsed_ms=154.1 suggestions=2
2026-08-02 00:55:33 [info     ] analysis_completed             char_count=14 elapsed_ms=70.0 suggestions=1
2026-08-02 00:55:33 [info     ] analysis_completed             char_count=36 elapsed_ms=190.11 suggestions=1
2026-08-02 00:55:33 [info     ] analysis_completed             char_count=78 elapsed_ms=365.63 suggestions=1
2026-08-02 00:55:34 [info     ] analysis_completed             char_count=81 elapsed_ms=357.74 suggestions=1
2026-08-02 00:55:34 [info     ] analysis_completed             char_count=70 elapsed_ms=296.4 suggestions=1
2026-08-02 00:55:34 [info     ] analysis_completed             char_count=50 elapsed_ms=239.39 suggestions=1
2026-08-02 00:55:34 [info     ] analysis_completed             char_count=26 elapsed_ms=162.36 suggestions=2
2026-08-02 00:55:34 [info     ] analysis_completed             char_count=26 elapsed_ms=110.67 suggestions=1
{
  "setup": {
    "seed": 42,
    "holdout_buckets": 4,
    "positive_records": 325,
    "clean_records": 150,
    "total_records": 475,
    "engine_faults": 0
  },
  "detection": {
    "tp": 177,
    "fp": 9,
    "fn": 148,
    "tn": 141,
    "accuracy": 0.6694736842105263,
    "precision": 0.9516129032258065,
    "recall": 0.5446153846153846,
    "f1": 0.6927592954990215,
    "specificity": 0.94,
    "fpr": 0.06,
    "fnr": 0.4553846153846154,
    "mcc": 0.46150787246122393
  },
  "word_level": {
    "tp": 15,
    "fp": 223,
    "fn": 417,
    "precision": 0.06302521008403361,
    "recall": 0.034722222222222224,
    "f1": 0.04477611940298507
  },
  "correction": {
    "exact_match": 144,
    "exact_match_rate": 0.3031578947368421
  },
  "latency_ms": {
    "mean": 231.5784993684486,
    "median": 150.40229999794974,
    "p95": 612.8949999983888,
    "p99": 976.4768999993976
  },
  "per_kind": {
    "clean": {
      "total": 150,
      "emitted": 9,
      "gold_error": 0,
      "exact": 141
    },
    "grammar": {
      "total": 150,
      "emitted": 84,
      "gold_error": 150,
      "exact": 1
    },
    "syn:CASE_PARTICLE_SUBSTITUTION": {
      "total": 25,
      "emitted": 13,
      "gold_error": 25,
      "exact": 1
    },
    "syn:CHARACTER_CONFUSION": {
      "total": 25,
      "emitted": 7,
      "gold_error": 25,
      "exact": 0
    },
    "syn:PARTICLE_OMISSION": {
      "total": 25,
      "emitted": 5,
      "gold_error": 25,
      "exact": 0
    },
    "syn:SYLLABLE_SWAP": {
      "total": 25,
      "emitted": 20,
      "gold_error": 25,
      "exact": 0
    },
    "syn:TSHEG_DROP": {
      "total": 25,
      "emitted": 21,
      "gold_error": 25,
      "exact": 1
    },
    "syn:VOWEL_MUTATION": {
      "total": 25,
      "emitted": 3,
      "gold_error": 25,
      "exact": 0
    },
    "syn:WORD_DUPLICATION": {
      "total": 25,
      "emitted": 24,
      "gold_error": 25,
      "exact": 0
    }
  }
}
Saved C:\Users\kalsa\Desktop\Tibetan Editor Enterprise Architecture\scratch\eval_unforeseen_results.json
